sig1_upload_bytes,sig2_download_bytes,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
58,90,58.0,0.0,90.0,0.0,68.66666667,18.47520861,103.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
48,48,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
100,170,50.0,5.6568542495,85.0,32.5269119346,64.8,24.8032255967,81.0,31998.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
31,6,15.5,21.92031022,6.0,0.0,17.0,16.35033129,22.66666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
106,238,53.0,0.0,119.0,0.0,79.4,36.1496887953,99.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
45,110,45.0,0.0,110.0,0.0,66.66666667,37.5277675,100.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
88,246,44.0,0.0,123.0,0.0,75.6,43.27008204,94.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
855,6330,40.71428571,96.61839517,395.625,896.1934966,189.0789474,602.1297508,194.1891892,49089.25,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
84,116,42.0,0.0,58.0,0.0,48.4,8.76356092,60.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
43,71,43.0,0.0,71.0,0.0,52.33333333,16.16580754,78.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
44,90,44.0,0.0,90.0,0.0,59.33333333,26.55811238,89.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
618,4026,68.66666667,126.0287666,671.0,722.5803762,290.25,524.9532678,309.6,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
63,129,63.0,0.0,129.0,0.0,85.0,38.10511777,127.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
124,748,31.0,0.0,374.0,0.0,129.0,167.3668625,150.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
12,6,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
58,186,58.0,0.0,186.0,0.0,100.6666667,73.90083446,151.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
376,3508,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
64,258,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2487,1160,276.3333333,431.3620869,165.7142857,206.6992294,214.5294118,339.3020626,227.9375,4650660.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
70,306,35.0,0.0,153.0,0.0,82.2,64.63126179,102.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
62,188,31.0,0.0,94.0,0.0,56.2,34.5065211228,70.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
280,6,140.0,189.5046174,6.0,0.0,140.0,154.7298721,186.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
2150,3137,215.0,335.2289433,448.1428571,720.2944834,293.7222222,511.0263957,311.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1611,1338,115.0714286,291.3531994,95.57142857,308.1252778,101.6896552,289.7741859,105.3214286,77462.14286,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
82,210,41.0,0.0,105.0,0.0,66.6,35.05424368,83.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
70,102,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82,210,41.0,0.0,105.0,0.0,66.6,35.05424368,83.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,200,40.0,0.0,100.0,0.0,64.0,32.86335345,80.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
43,6,14.33333333,14.43375673,6.0,0.0,11.0,11.18033989,13.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
376,3508,53.71428571,78.68653906,701.6,731.5646246,298.7692308,539.9757948,323.6666667,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
74,106,37.0,0.0,53.0,0.0,43.4,8.76356092,54.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1517,1084,216.7142857,374.5520499,180.6666667,379.403567,185.7857143,351.1344644,200.0769231,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
973,5697,69.5,138.0416604,633.0,665.4211073,277.9166667,493.8809852,290.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1028,5384,57.11111111,100.6764701,414.1538462,605.6182579,200.375,424.1613927,206.8387097,93028.5,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
496,2820,248.0,0.0,1410.0,0.0,712.8,636.4536118,891.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
50,127,50.0,0.0,127.0,0.0,75.66666667,44.45597073,113.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6265,52261,120.4807692,326.3688212,986.0566038,667.9563383,552.1320755,680.3780192,557.3904762,311133.4545,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
78,180,39.0,0.0,90.0,0.0,59.4,27.93385043,74.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
4013,6627,364.8181818,745.2253107,509.7692308,665.3119762,425.6,682.4942002,443.3333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82,530,41.0,0.0,265.0,0.0,130.6,122.6898529,163.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
121,3110,20.16666667,49.39804315,777.5,671.0238446,293.7272727,532.3957346,323.1,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
558,4115,55.8,72.80384605,587.8571429,648.7453092,259.6111111,473.4064463,274.8823529,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
86,214,43.0,0.0,107.0,0.0,68.6,35.0542436803,85.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
333,6007,55.5,81.51502929,1201.4,1863.595933,528.3333333,1272.465062,576.3636364,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
76,212,38.0,0.0,106.0,0.0,65.2,37.24513391,81.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
66,98,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
887,39371,46.68421053,108.5971417,1270.032258,596.2007203,789.372549,763.4294718,805.16,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
86,150,43.0,0.0,75.0,0.0,55.8,17.5271218402,69.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
70,102,35.0,0.0,51.0,0.0,41.4,8.76356092,51.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
66,180,33.0,0.0,90.0,0.0,55.8,31.22018578,69.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
60,264,30.0,0.0,132.0,0.0,70.8,55.86770087,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
580,957,193.3333333,334.8631561,239.25,478.5,192.125,369.7398458,219.5714286,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
82,114,41.0,0.0,57.0,0.0,47.4,8.76356092,59.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
43,100,43.0,0.0,100.0,0.0,62.0,32.9089653438,93.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
70,194,35.0,0.0,97.0,0.0,59.8,33.95879857,74.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
42,127,42.0,0.0,127.0,0.0,70.33333333,49.07477288,105.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
74,426,37.0,0.0,213.0,0.0,107.4,96.39917012,134.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2664,6954,64.97560976,109.864573,158.0454545,312.6752498,111.8372093,239.6868477,113.1529412,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
4,4,1.333333333,2.309401077,4.0,0.0,2.4,2.19089023,3.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
37,6,18.5,26.1629509039,6.0,0.0,20.0,19.7821468333,26.6666666667,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
164,290,41.0,0.0,145.0,0.0,70.71428571,50.74680379,82.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
51,112,51.0,0.0,112.0,0.0,71.33333333,35.21836642,107.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
92,348,46.0,0.0,174.0,0.0,97.2,70.10848736,121.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
58,122,29.0,0.0,61.0,0.0,41.8,17.5271218402,52.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
4,4,1.333333333,2.309401077,4.0,0.0,2.4,2.19089023,3.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
102,134,51.0,0.0,67.0,0.0,57.4,8.76356092,71.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
372,3857,46.5,71.87687886,642.8333333,680.751472,281.9333333,511.1392691,302.0714286,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
74,156,37.0,0.0,78.0,0.0,53.4,22.45662486,66.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
128,96,32.0,0.0,48.0,0.0,36.57142857,7.807200584,42.66666667,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
58,148,29.0,0.0,74.0,0.0,47.0,24.64751509,58.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
40,256,40.0,0.0,256.0,0.0,112.0,124.707658145,168.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
68,182,34.0,0.0,91.0,0.0,56.8,31.2201857778,71.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
2353,184696,29.78481013,88.69649646,1552.067227,856.2959227,939.9447236,1000.129392,944.6919192,222830.75,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
123,46,24.6,23.27659769,46.0,0.0,30.71428571,21.68497395,35.83333333,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
528,561,132.0,256.0156245,140.25,272.5146785,121.0,233.4609175,136.125,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
50,114,50.0,0.0,114.0,0.0,71.33333333,36.95041723,107.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
64,226,32.0,0.0,113.0,0.0,64.4,44.36552716,80.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
610,4649,50.83333333,65.85222207,387.4166667,602.6937196,210.36,445.7747824,219.125,166273.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
12,6,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
932,3748,103.5555555556,191.073357059,749.6,1270.1930168286,312.0,764.9224050283,334.2857142857,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
958,4236,68.42857143,94.51553742,302.5714286,501.4874359,179.1034483,368.5144255,185.5,219105.5,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,176,40.0,0.0,88.0,0.0,59.2,26.29068276,74.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
617,166,88.14285714,189.9889721,55.33333333,90.69362344,71.18181818,155.1965323,78.3,694749.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
62,94,62.0,0.0,94.0,0.0,72.66666667,18.47520861,109.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
48,48,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
72,328,36.0,0.0,164.0,0.0,87.2,70.10848736,109.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
86,204,43.0,0.0,102.0,0.0,66.6,32.31563089,83.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
88,120,44.0,0.0,60.0,0.0,50.4,8.76356092,63.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
74,286,37.0,0.0,143.0,0.0,79.4,58.0585911,99.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
279,42,34.875,14.61347226,6.0,0.0,22.4375,18.01099201,23.93333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
58,74,58.0,0.0,74.0,0.0,63.33333333,9.237604307,95.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
378,3080,47.25,73.6104612131,616.0,818.5239764356,247.0,539.1496153131,266.0,216533.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
11613,62,1935.5,2991.613996,6.888888889,5.30199124,730.0625,1978.190435,778.7333333,1483491.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3134,10370,136.2608696,248.1354501,398.8461538,512.9324082,270.08,424.9363381,275.5918367,462673.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,36,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
72,136,36.0,0.0,68.0,0.0,48.8,17.52712184,61.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
64,258,32.0,0.0,129.0,0.0,70.8,53.12908808,88.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1263,41029,60.14285714,160.9488384,1709.541667,1014.427574,919.3913043,1110.759449,939.8222222,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
2664,6954,64.9756097561,109.8645729535,158.0454545455,312.6752498029,111.8372093023,239.6868476828,113.1529411765,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
78,110,39.0,0.0,55.0,0.0,45.4,8.76356092,56.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
123,46,24.6,23.2765976895,46.0,0.0,30.7142857143,21.6849739506,35.8333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
46,140,46.0,0.0,140.0,0.0,77.33333333,54.2709253,116.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
120,279,60.0,2.828427125,139.5,0.707106781,92.2,43.21110968,115.25,23565.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
4,12,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
502,4160,41.83333333,73.98628046,520.0,630.5555374,222.0,446.802641,233.1,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,391,6.0,0.0,391.0,0.0,134.3333333,222.2798536,201.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
52,68,52.0,0.0,68.0,0.0,57.33333333,9.237604307,86.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
31,6,15.5,21.9203102168,6.0,0.0,17.0,16.3503312912,22.6666666667,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
92,295,46.0,7.071067812,147.5,50.20458146,87.6,60.30588694,109.5,421.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
703,3950,78.11111111,103.3022803,395.0,587.483144,232.65,442.7331708,244.8947368,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
115,3255,19.16666667,46.9485534,813.75,950.9989047,306.3636364,658.9941233,337.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
56,158,28.0,0.0,79.0,0.0,48.4,27.9338504328,60.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,25947.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
669,582,223.0,386.2473301,116.4,199.2104415,139.0,250.038997,156.375,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
140,652,35.0,0.0,163.0,0.0,91.88888889,67.46192342,103.375,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
48,145,48.0,0.0,145.0,0.0,80.3333333333,56.0029761114,120.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
66,98,33.0,0.0,49.0,0.0,39.4,8.76356092,49.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
998,3498,166.3333333333,196.3289756166,499.7142857143,584.3779354395,321.1428571429,456.7320131851,345.8461538462,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
376,5259,41.7777777778,68.0345092173,751.2857142857,697.7388991798,331.4705882353,562.1915951932,352.1875,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
70,456,35.0,0.0,228.0,0.0,112.2,105.7104536,140.25,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
76,108,38.0,0.0,54.0,0.0,44.4,8.76356092,55.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
76,108,38.0,0.0,54.0,0.0,44.4,8.76356092,55.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
849,3381,65.30769231,152.0320057,281.75,530.5203492,162.6923077,384.3534591,169.2,128987.8333,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
64,204,32.0,0.0,102.0,0.0,60.0,38.34057903,75.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
66,208,33.0,0.0,104.0,0.0,61.4,38.88830158,76.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
101,277,50.5,10.60660172,138.5,0.707106781,87.2,47.23028689,109.0,50197.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
84,140,42.0,0.0,70.0,0.0,53.2,15.33623161,66.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
200,480,11.11111111,12.18914121,19.2,14.20387271,15.45454545,13.8906938,15.81395349,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
635,168,90.71428571,190.7072051,42.0,84.0,66.91666667,150.8487854,73.0,172783.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
60,188,30.0,0.0,94.0,0.0,55.6,35.05424368,69.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
144,184,36.0,0.0,92.0,0.0,52.0,27.32520204,60.66666667,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
568,168,113.6,226.5861867,28.0,54.81970449,61.33333333,149.0816331,66.90909091,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
492,3739,54.66666667,79.41819691,534.1428571,654.7840429,248.8823529,473.9426234,264.4375,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
102,134,51.0,0.0,67.0,0.0,57.4,8.76356092,71.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
62,78,62.0,0.0,78.0,0.0,67.33333333,9.237604307,101.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
84,116,42.0,0.0,58.0,0.0,48.4,8.76356092,60.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
152,280,38.0,0.0,70.0,0.0,52.22222222,16.86548085,58.75,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
11607,68,1658.142857,1762.272815,6.8,5.006662228,648.9444444,1335.050141,687.1176471,32444.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
135,46,27.0,20.1246117975,46.0,0.0,32.4285714286,18.8667003197,37.8333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
517,2944,73.85714286,195.4076325,588.8,806.4261901,266.2307692,553.8188864,288.4166667,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,38629.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
45,77,45.0,0.0,77.0,0.0,55.66666667,18.47520861,83.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
90,172,45.0,0.0,86.0,0.0,61.4,22.45662486,76.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
96,96,48.0,0.0,48.0,0.0,48.0,0.0,60.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1340,6909,121.8181818,192.3958514,628.0909091,784.5954951,358.6521739,605.6648194,374.9545455,1456415.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
7031,114671,106.530303,272.2223763,1365.130952,1200.143192,805.9735099,1106.24503,811.3466667,402438.7273,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
82,254,41.0,0.0,127.0,0.0,75.4,47.10413995,94.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
60,76,60.0,0.0,76.0,0.0,65.3333333333,9.237604307,98.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
11595,339,1449.375,2046.673464,56.5,129.6113421,795.6,1619.878029,852.4285714,9845.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1559,12519,86.6111111111,309.1727365822,963.0,651.6471437826,439.9375,640.516522287,454.1290322581,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
864,3540,108.0,199.9771416,505.7142857,863.6715646,275.25,601.4896508,293.6,1371521.5,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
63,128,63.0,0.0,128.0,0.0,84.66666667,37.5277675,127.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
58,122,29.0,0.0,61.0,0.0,41.8,17.52712184,52.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
72,104,36.0,0.0,52.0,0.0,42.4,8.76356092,53.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6,30,6.0,0.0,6.0,0.0,6.0,0.0,7.0,18281.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
366,3710,45.75,79.07817109,618.3333333,680.9950563,271.7333333,504.6725199,291.1428571,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
72,334,36.0,0.0,167.0,0.0,88.4,71.75165503,110.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
64,117,64.0,0.0,117.0,0.0,81.6666666667,30.5995642671,122.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
871,63088,28.09677419,84.95345974,1342.297872,570.0430539,809.6075949,785.1983159,819.9871795,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
49,148,49.0,0.0,148.0,0.0,82.0,57.15767665,123.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6,6,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
716,5053,34.0952381,86.96603059,265.9473684,671.2739525,140.7073171,469.5402669,144.225,124645.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
135,46,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,77941.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
