sig1_flow_iat_mean,sig2_flow_iat_std,noise1,noise2,noise3,noise4,noise5,noise6,noise7,noise8,y_minority,Label,source_file
388.0,0.0,59.0,0.0,124.0,0.0,80.66666667,37.5277675,121.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
9931.4,14130.95044,47.0,0.0,98.0,0.0,61.57142857,24.88545186,71.83333333,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
252.0,392.0612197,248.0,0.0,1410.0,0.0,712.8,636.4536118,891.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2827.727273,12232.11398,8.8,12.68069399,17.44,15.81159912,13.30434783,14.95603864,13.6,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3269071.111,4609654.829,67.55,191.5607572,79.0,285.3454047,70.89473684,232.8631183,72.81081081,268840.2727,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
65.33333333,30.022214,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1302823.9,7872607.325,561.2647059,1377.753426,358.4594595,566.8680816,449.25,1028.758239,455.5774648,362585.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
66247.0,0.0,41.0,0.0,183.0,0.0,88.33333333,81.98373822,132.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
53100.66667,91968.72247,37.0,0.0,80.0,0.0,54.2,23.55206997,67.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
10568.66667,18300.27148,35.0,0.0,63.0,0.0,46.2,15.33623161,57.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
82.66666667,101.5398116,83.0,0.0,99.0,0.0,89.4,8.76356092,111.75,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
409326.6923,1412385.875,46.375,71.58997835,611.5,682.5258237,269.3333333,502.6909966,288.5714286,212718.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
30608.3333333333,53009.126292869,37.0,0.0,102.0,0.0,63.0,35.6019662378,78.75,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
60621.71429,119779.9528,75.5,161.4739401,179.0,328.5909311,103.125,218.1136936,110.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
87.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
66.33333333,74.21814693,70.0,0.0,198.0,0.0,121.2,70.10848736,151.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2523756.348,4336924.633,156.75,590.9189785,370.0,631.9810124,255.6666667,608.781704,261.106383,125336.1818,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
57.0,57.41950888,46.0,0.0,108.0,0.0,70.8,33.95879857,88.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
146863.0,0.0,51.0,0.0,148.0,0.0,83.33333333,56.00297611,125.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1062798.2,2323561.073,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,93535.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
20404.0,35337.30063,41.0,0.0,93.0,0.0,61.8,28.48157299,77.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
12065.0,16550.80015,27.0,0.0,95.0,0.0,46.42857143,33.18060248,54.16666667,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
61.66666667,101.6136474,45.0,0.0,61.0,0.0,51.4,8.76356092,64.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2656881.82857143,4390790.16164606,86.3333333333,229.0414809592,330.3888888889,537.2342176138,202.7297297297,420.8681271853,208.3611111111,134504.888888889,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
83989.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1481.677083,5341.505696,30.53488372,115.1109917,1825.944444,1055.114023,1019.530612,1191.78571,1030.041237,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6197.0,12495.28677,47.0,0.0,63.0,0.0,51.57142857,7.807200584,60.16666667,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
452577.0,1583576.41084787,47.0,73.0303263818,908.3333333333,950.172545734,388.4,719.957518588,416.1428571429,160815.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
60824.0,0.0,46.0,0.0,99.0,0.0,63.66666667,30.59956427,95.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
4677.0,11740.88038,34.0,0.0,130.0,0.0,76.66666667,50.59644256,86.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
419650.615384615,1466195.27315353,68.6666666667,126.0287665575,543.8,713.19155912,222.4666666667,458.2803051575,238.3571428571,156380.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
98.33333333,164.2569126,32.0,0.0,102.0,0.0,60.0,38.34057903,75.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
12103.53333,20002.17886,55.7,72.58259663,668.1666667,926.0990048,268.5882353,603.0672702,285.375,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
10475.0,18138.0360568613,36.0,0.0,104.0,0.0,63.2,37.2451339104,79.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
16.33333333,23.09401077,1.333333333,2.309401077,4.0,0.0,2.4,2.19089023,3.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
372.0,631.3485567,32.0,0.0,94.0,0.0,56.8,33.95879857,71.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
80.33333333,56.00297611,41.0,0.0,127.0,0.0,75.4,47.10413995,94.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
58.6666666667,96.4174949547,38.0,0.0,118.0,0.0,70.0,43.8178046004,87.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
79558.0,0.0,55.0,0.0,111.0,0.0,73.66666667,32.33161507,110.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2289787.926,4164416.779,91.9375,196.8821877,334.0833333,787.213897,188.9655172,529.0574829,195.7142857,373440.5,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
64142.5,53091.27449,307.1428571,683.0374388,192.0,465.2010318,230.375,542.8463104,245.7333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
115101.5,281597.1036,2321.4,5184.100867,13.0,9.899494937,1454.125,4097.537534,1661.857143,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2547461.383,4346796.136,215.28,315.4945219,355.0,536.2325649,276.4693878,433.6560226,282.2291667,84532.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
71.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
24.0,33.9411255,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1970706.355,4011380.185,55.0625,147.0144976,347.0625,561.6962962,194.969697,424.928412,201.0625,81517.83333,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1764094.391,8423782.909,85.5,143.5526511,376.0,546.9711643,221.52,412.0624063,230.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
21173.0,36631.14975,34.0,0.0,97.0,0.0,59.2,34.50652112,74.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3206998.917,4653358.305,52.25,143.1447096,196.7647059,529.4130629,115.5263158,370.5141597,118.6486486,31245.90909,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
10392.33333,17993.98717,34.0,0.0,242.0,0.0,117.2,113.926292,146.5,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
399811.5,1454065.077,40.77777778,75.80530618,618.3333333,674.5504182,254.8125,489.2970766,271.8,145779.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
23318.0,0.0,47.0,0.0,63.0,0.0,52.33333333,9.237604307,78.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2949768.6,4515821.665,68.23076923,164.9965423,50.30769231,122.7995552,57.07407407,140.4818428,59.26923077,474093.7143,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
638.0,0.0,65.0,0.0,81.0,0.0,70.33333333,9.237604307,105.5,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
51.0,83.13843876,33.0,0.0,79.0,0.0,51.4,25.19523765,64.25,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
35.33333333,21.93931023,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
10374.66667,17887.17737,33.0,0.0,61.0,0.0,44.2,15.33623161,55.25,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
2973301.103,4527577.008,54.38095238,143.1815198,252.4210526,511.1041768,144.8292683,371.6460616,148.45,99455.63636,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
959.0,0.0,51.0,0.0,112.0,0.0,71.33333333,35.21836642,107.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
117377.6667,203298.0202,30.0,0.0,81.0,0.0,50.4,27.93385043,63.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
31463.0,0.0,53.0,0.0,141.0,0.0,82.3333333333,50.8068236887,123.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
227264.0,0.0,60.0,0.0,166.0,0.0,95.33333333,61.19912853,143.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1576931.411,11700000.0,42.59090909,110.29081,1680.342857,825.4160784,1030.155172,1032.23088,1048.22807,835816.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
16060.3333333333,27812.1171674027,44.0,0.0,99.0,0.0,66.0,30.1247406628,82.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
114.5,160.5132393,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
22.66666667,6.350852961,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
72.0,119.5115057,43.0,0.0,99.0,0.0,65.4,30.67246322,81.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
168495.4615,548983.4482,222.4285714,387.6617328,183.0,426.8258818,189.2,381.5912548,202.7142857,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
78.0,89.4483091,48.0,0.0,90.0,0.0,64.8,23.00434742,81.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
854960.4,1854589.05,27.0,20.1246118,46.0,0.0,32.42857143,18.86670032,37.83333333,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
1854112.765,3803912.012,120.6315789,216.427101,462.625,579.9179109,269.2777778,446.5155004,276.9714286,560878.8333,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
33689.0,58344.9974805038,35.0,0.0,202.0,0.0,101.8,91.4696671034,127.25,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
78.42857143,218.2953942,350.0,694.5097192,525.3333333,813.8429005,393.875,704.585067,420.1333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
61.0,63.85138996,42.0,0.0,102.0,0.0,66.0,32.86335345,82.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
5492.857143,11536.45319,43.0,0.0,99.0,0.0,67.88888889,29.51459149,76.375,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
22254.0,0.0,48.0,0.0,48.0,0.0,48.0,0.0,72.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
1055230.667,1827709.664,36.0,0.0,170.0,0.0,89.6,73.39482271,112.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
536530.6,1647820.883,85.57142857,191.3085267,38.0,76.0,62.58333333,149.8347322,68.27272727,139340.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
10333.0,17892.08484,37.0,0.0,77.0,0.0,53.0,21.9089023,66.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
17.0,27.71281292,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
48302.0,0.0,59.0,0.0,120.0,0.0,79.33333333,35.21836642,119.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
56682.47368,77180.68758,85.1,99.87041604,395.0,587.483144,228.6190476,431.9181029,240.05,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
3807550.516,14700000.0,54.22222222,98.10232087,693.0,847.9013005,323.5757576,633.2221683,333.6875,214088.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
23196.72,35865.90884,64.13333333,105.4729936,368.5454545,579.7532861,185.7777778,399.0758876,192.9230769,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
470056.4167,1581490.511,77.0,126.0918033,543.8,714.3946388,238.2142857,471.030977,256.5384615,148956.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
34072.85714,89750.76843,1934.5,3123.682298,13.0,9.899494937,1292.555556,2650.585648,1454.125,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
52.33333333,84.58329228,41.0,0.0,105.0,0.0,66.6,35.05424368,83.25,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
48225.0,0.0,38.0,0.0,75.0,0.0,50.33333333,21.36195996,75.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3226814.306,4587171.529,18.83333333,55.96243488,511.2105263,691.6717734,264.5263158,544.6886409,271.6756757,262590.9091,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
24003.44444,44612.60025,19.16666667,46.9485534,813.75,950.9989047,306.3636364,658.9941233,337.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
20326.0,35200.4685622223,40.0,0.0,82.0,0.0,56.8,23.0043474152,71.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
18.66666667,26.38812864,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
937458.375,3736854.662,88.0,116.4843337,152.0,147.8593927,104.4444444,126.5958006,110.5882353,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
484.0,0.0,57.0,0.0,138.0,0.0,84.0,46.7653718,126.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
2898083.125,4505740.226,62.86956522,232.0364988,419.2222222,793.385416,214.0952381,567.7199503,219.3170732,55352.25,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
162.6666667,240.4627483,33.0,0.0,82.0,0.0,52.6,26.83840532,65.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
4960.0,6945.202805,6.0,0.0,6.0,0.0,6.0,0.0,8.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2681866.558,4410680.058,17.68181818,82.93507866,611.6818182,956.0353344,307.6888889,727.9569425,314.6818182,18113.09091,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
16133.3333333333,27937.6908554256,36.0,0.0,52.0,0.0,42.4,8.7635609201,53.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
30378.0,0.0,45.0,0.0,61.0,0.0,50.33333333,9.237604307,75.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
64.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
71.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
5718712.857,15100000.0,40.0,0.0,56.0,0.0,47.11111111,8.432740427,53.0,177.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1257974.839,6685692.223,173.7058824,397.2939347,365.2666667,550.8392904,255.5151515,472.1347875,263.5,1726827.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
10300.3333333333,17837.2365946447,38.0,0.0,86.0,0.0,57.2,26.2906827602,71.5,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
26100000.0,45000000.0,48.0,7.071067812,126.5,14.8492424,78.4,44.71912343,98.0,240953.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
59.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
11702.36364,20892.43024,62.07142857,117.1392756,592.8888889,641.4961895,258.5416667,470.1463213,269.7826087,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
22000000.0,38100000.0,48.0,0.0,48.0,0.0,48.0,0.0,60.0,16228.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
654.0,0.0,52.0,0.0,244.0,0.0,116.0,110.8512517,174.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
8065.666667,13925.12852,42.0,0.0,141.0,0.0,81.6,54.22453319,102.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
973588.5,2371237.035,6.0,0.0,6.0,0.0,6.0,0.0,6.857142857,27685.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
101610.0,0.0,44.0,0.0,106.0,0.0,64.66666667,35.79571669,97.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
111202.0,0.0,61.0,0.0,228.0,0.0,116.6666666667,96.4174949547,175.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
19985.5,18924.21455,148.3333333,251.7425934,353.25,698.5057265,232.25,496.287575,265.4285714,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
919.0,0.0,55.0,0.0,71.0,0.0,60.33333333,9.237604307,90.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
7937.666667,13741.51376,36.0,0.0,123.0,0.0,70.8,47.6518625,88.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
4248988.929,15200000.0,65.375,82.21425262,612.6153846,873.3656678,300.3333333,629.6098044,310.6896552,1335213.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
46526.0,0.0,45.0,0.0,149.0,0.0,79.66666667,60.044428,119.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
55.0,93.53074361,32.0,0.0,79.0,0.0,50.8,25.7429602,63.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
59.33333333,97.57219549,32.0,0.0,48.0,0.0,38.4,8.76356092,48.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
94307.0,0.0,51.0,0.0,148.0,0.0,83.33333333,56.00297611,125.0,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
547.0,0.0,42.0,0.0,93.0,0.0,59.0,29.44486373,88.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
388463.8667,1406676.486,43.0,71.04224096,722.0,684.5468087,320.0588235,546.3624565,340.0625,356935.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
66.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
114635.8,242550.319,40.0,0.0,142.0,0.0,69.14285714,49.77090372,80.66666667,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
3457686.313,4783987.519,72.83333333,167.5818501,159.2,329.5753111,108.7941176,250.5343114,112.0909091,94537.45455,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
82.0,99.45853407,32.0,0.0,112.0,0.0,64.0,43.8178046,80.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
24056.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
60.0,63.85138996,23.0,0.0,23.0,0.0,23.0,0.0,28.75,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
8460.0,14647.95368,35.0,0.0,145.0,0.0,79.0,60.24948133,98.75,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
56.66666667,58.7310253,29.0,0.0,77.0,0.0,48.2,26.29068276,60.25,0.0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2877281.355,4506221.395,54.25,148.2392211,221.75,545.0435457,133.8181818,396.4146704,138.0,35255.88889,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
7851.333333,13592.84607,36.0,0.0,64.0,0.0,47.2,15.33623161,59.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
3054008.83870968,16664193.5132348,60.0,129.2971384061,1364.1333333333,1080.1849621157,650.9696969697,977.7627998666,671.3125,1847204.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
63.33333333,24.82606158,22.0,0.0,54.0,0.0,34.8,17.52712184,43.5,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
29.66666667,18.7705443,2.0,0.0,6.0,0.0,3.6,2.19089023,4.5,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
814480.6,1797723.10592894,24.6,23.2765976895,46.0,0.0,30.7142857143,21.6849739506,35.8333333333,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
802781.5714,1856657.364,110.75,221.5,451.0,902.0,249.6666667,601.0058236,280.875,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
436.0,0.0,59.0,0.0,120.0,0.0,79.33333333,35.21836642,119.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
14378.28571,24007.21536,87.4,195.4323412,750.6666667,725.4718005,298.7777778,516.0760065,336.125,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
92489.28571,235341.5186,6.0,0.0,6.0,0.0,6.0,0.0,6.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
20400000.0,41300000.0,56.66666667,17.55942292,165.0,12.16552506,102.8571429,59.42622477,120.0,612462.5,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
303.6666667,519.9060813,1472.0,0.0,315.0,0.0,1009.2,633.714999,1261.5,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
42.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
6228152.333,10700000.0,50.5,2.121320344,92.5,38.89087297,67.0,30.35621847,83.75,24218.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
1216800.8,2702327.289,6.0,0.0,6.0,0.0,6.0,0.0,7.0,33157.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
86.33333333,146.0730411,47.0,0.0,103.0,0.0,69.4,30.67246322,86.75,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
70235.33333,121607.0006,34.0,0.0,108.0,0.0,63.6,40.53146926,79.5,0.0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
7955.666667,13773.55671,32.0,0.0,128.0,0.0,70.4,52.58136552,88.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
1626842.14,3450825.407,409.4347826,699.4708277,104.3333333,154.518068,257.9555556,529.3889683,263.8181818,922528.3333,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
13700000.0,28300000.0,51.66666667,0.577350269,132.3333333,22.67891826,86.28571429,45.02115905,100.6666667,31010.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
51.6666666667,50.5997364947,40.0,0.0,56.0,0.0,46.4,8.7635609201,58.0,0.0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
58.33333333,59.55109851,56.0,0.0,72.0,0.0,62.4,8.76356092,78.0,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
60.33333333,95.00701728,29.0,0.0,61.0,0.0,41.8,17.52712184,52.25,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
2647.857143,9760.769617,34.875,14.61347226,6.0,0.0,22.4375,18.01099201,23.93333333,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
10403.66667,18012.75105,27.0,0.0,111.0,0.0,60.6,46.00869483,75.75,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
50.66666667,81.69659316,38.0,0.0,119.0,0.0,70.4,44.36552716,88.0,0.0,0,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
429438.0,1465307.812,48.875,77.43280497,619.3333333,679.9090135,273.8,503.5168035,293.3571429,279657.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
88.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,9.0,0.0,0,BENIGN,Friday-WorkingHours-Morning.pcap_ISCX.csv
10422.0,18008.14693,32.0,0.0,138.0,0.0,74.4,58.0585911,93.0,0.0,0,BENIGN,Tuesday-WorkingHours.pcap_ISCX.csv
658165.8571,1619686.231,22.5,21.10687092,46.0,0.0,30.33333333,20.40833163,34.125,0.0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
